kprml ver.0.11 22-nov-2013
conf.setall
/setup
mainstream
test mode dayo.
read table
1539928 -0.000125579
1539936 0.611724
1539944 5.47841
1539952 -9.67825e-07
1539960 1.49949
1539968 7.24383
1539976 -6.97483e-07
1539984 1.32613
1539992 8.15373
1540000 -2.4804e-05
1540008 1.8392
1540016 3.36546
1540024 -7.07954e-07
1540032 0.690314
1540040 6.24096
1540048 -0.000396004
1540056 0.881435
1540064 7.26286
1540072 -0.000195451
1540080 0.85609
1540088 11.0038
1540096 -0.000718732
1540104 2.3948
1540112 11.9851
1540120 -0.00474751
1540128 0.728338
1540136 13.3481
1540144 -0.00655114
1540152 0.383777
1540160 13.2813
1540168 -5.03863e-05
1540176 0.259469
1540184 18.5915
1540192 -0.000711143
1540200 0.55916
1540208 22.4888
1540216 -0.000299328
1540224 0.987698
1540232 30.7385
1540240 -4.51068e-05
1540248 0.893146
1540256 31.3193
1540264 -7.73124e-06
1540272 0.564663
1540280 14.8433
1540288 -1.08351e-06
1540296 0.228845
1540304 26.7522
1540312 -3.2986e-06
1540320 0.492832
1540328 12.8549
1540336 -3.75412e-07
1540344 1.04277
1540352 16.673
1540360 -3.78954e-06
1540368 1.0928
1540376 16.677
1540384 -9.64282e-08
1540392 1.26486
1540400 11.8931
1540408 -8.18928e-07
1540416 2.86834
1540424 11.3566
1540432 -9.06625e-08
1540440 2.80617
1540448 13.2955
1540456 -2.24418e-13
1540464 3.75697
1540472 8.97366
1540480 -2.36133e-10
1540488 3.19707
1540496 8.62034
1540504 -1.30638e-05
1540512 0.144001
1540520 10.7622
1540528 -6.76338e-06
1540536 0.0995344
1540544 19.2703
1540552 -8.44546e-07
1540560 0.0426516
1540568 12.9222
1540576 -9.27001e-07
1540584 0.0113358
1540592 15.1919
1540600 -1.30167e-08
1540608 0.0127662
1540616 25.4195
1540624 -8.86573e-06
1540632 0.0135925
1540640 20.2017
1540648 -5.095e-06
1540656 0.00275825
1540664 32.2781
1540672 -8.42979e-05
1540680 0.00235398
1540688 25.6623
1540696 -7.6389e-06
1540704 0.0008466
1540712 27.5342
1540720 -5.31009e-08
1540728 0.000119233
1540736 19.1093
1540744 -8.41594e-05
1540752 0.000113005
1540760 22.6482
1540768 -1.30905e-06
1540776 3.72566e-05
1540784 18.9773
1540792 -3.94446e-09
1540800 0.0283584
1540808 10.8649
1540816 -1.92596e-08
1540824 0.0109158
1540832 7.6029
1540840 -1.25914e-10
1540848 0.0200978
1540856 4.3104
1540864 8.50008e-19
1540872 0.0075114
1540880 3.73176
1540888 1.04469e-09
1540896 0.00273366
1540904 6.89447
1540912 -3.90911e-12
1540920 0.00115819
1540928 4.32337
1540936 -1.98918e-09
1540944 0.000164313
1540952 5.28361
1540960 -9.26138e-11
1540968 1.94158e-05
1540976 9.40949
1540984 -4.11907e-08
1540992 0.000249172
1541000 8.89215
1541008 -1.39887e-09
1541016 0.000756231
1541024 7.28969
1541032 4.8773e-18
1541040 0.0277213
1541048 4.6407
1541056 5.34737e-14
1541064 0.0547821
1541072 4.35692
1541080 -1.09211e-07
1541088 0.132018
1541096 3.80783
1541104 4.86526e-14
1541112 0.225937
1541120 4.77734
1541128 -1.41027e-09
1541136 0.672365
1541144 4.35272
1541152 -9.02649e-18
1541160 0.560265
1541168 4.09253
1541176 -1.35994e-19
1541184 0.167531
1541192 7.16416
1541200 4.56469e-10
1541208 0.176516
1541216 6.74428
1541224 -3.54707e-17
1541232 0.159444
1541240 3.07369
1541248 -2.75318e-07
1541256 0.209299
1541264 2.35161
1541272 -2.78131e-14
1541280 0.202999
1541288 0.941212
1541296 -2.1164e-07
1541304 0.129503
1541312 0.498938
1541320 -5.67344e-08
1541328 0.146633
1541336 0.503536
1541344 -1.0676e-07
1541352 0.0441661
1541360 1.26604
1541368 -7.27419e-12
1541376 0.0211048
1541384 1.91348
1541392 -6.40287e-10
1541400 0.0153343
1541408 1.73492
1541416 -2.09913e-06
1541424 0.00816033
1541432 0.985412
1541440 -1.47958e-06
1541448 0.0210789
1541456 1.2534
1541464 -1.70445e-06
1541472 0.0806934
1541480 0.635636
1541488 -4.8496e-09
1541496 0.728853
1541504 0.992972
1541512 -5.11397e-08
1541520 0.511775
1541528 0.385378
1541536 -3.09026e-10
1541544 1.13688
1541552 0.375469
1541560 -2.23956e-07
1541568 2.60206
1541576 0.639564
1541584 -3.40196e-07
1541592 3.15445
1541600 0.257886
1541608 -3.81798e-08
1541616 3.42282
1541624 0.546815
1541632 -4.21853e-07
1541640 5.89377
1541648 0.291041
1541656 -5.56987e-06
1541664 5.20435
1541672 0.622022
1541680 -3.21776e-06
1541688 6.71927
1541696 0.883033
1541704 -9.12426e-12
1541712 8.05401
1541720 0.473509
1541728 8.6789e-16
1541736 8.16973
1541744 1.53342
1541752 -1.93466e-09
1541760 8.38591
1541768 2.70819
1541776 -6.32067e-08
1541784 0.862805
1541792 0.0654416
1541800 -5.38625e-08
1541808 2.05932
1541816 0.0580443
1541824 -1.50177e-07
1541832 1.04348
1541840 0.023344
1541848 -7.43354e-11
1541856 2.61629
1541864 0.00766283
1541872 -3.02466e-12
1541880 0.682185
1541888 0.0184175
1541896 -1.73902e-13
1541904 0.573864
1541912 0.00517912
1541920 -6.11742e-22
1541928 0.128614
1541936 0.00320851
1541944 2.15212e-10
1541952 0.109278
1541960 0.0123155
1541968 1.06673e-08
1541976 0.244006
1541984 0.0268155
1541992 1.24564e-11
1542000 1.09994
1542008 0.0230951
1542016 -5.5671e-07
1542024 3.48207
1542032 0.0485152
1542040 -3.15629e-05
1542048 2.34957
1542056 0.0141372
1542064 -2.91446e-05
1542072 4.41251
1542080 0.0300898
1542088 -0.00019534
1542096 5.17228
1542104 0.0188932
1542112 -0.000297735
1542120 4.48331
1542128 0.0577044
1542136 -8.05737e-05
1542144 2.67376
1542152 0.0633186
1542160 -0.000402578
1542168 2.43161
1542176 0.0133437
1542184 -0.000441955
1542192 1.88704
1542200 0.0152506
1542208 -4.68335e-05
1542216 6.02026
1542224 0.00320938
1542232 -3.9103e-06
1542240 2.75421
1542248 0.00337306
1542256 -1.4824e-05
1542264 3.9207
1542272 0.00037846
1542280 -2.72092e-06
1542288 1.9392
1542296 0.000260623
1542304 -2.43805e-06
1542312 2.08321
1542320 0.000560555
1542328 -2.84642e-08
1542336 5.20028
1542344 0.000170655
1542352 -1.61888e-07
1542360 5.32376
1542368 0.000152277
1542376 -1.10685e-05
1542384 7.35779
1542392 0.000192232
1542400 -2.29332e-07
1542408 10.2744
1542416 1.34597e-05
1542424 -1.41485e-07
1542432 12.1291
1542440 0.00031643
1542448 -2.8932e-07
1542456 15.4577
1542464 4.28748e-05
1542472 -1.30156e-09
1542480 8.55552
1542488 0.00011674
1542496 -1.60219e-13
1542504 6.68964
1542512 0.000225336
1542520 -1.69102e-12
1542528 5.1533
1542536 8.11764e-05
1542544 2.60436e-11
1542552 3.62679
1542560 0.000674547
1542568 7.02647e-10
1542576 3.30425
1542584 0.002454
1542592 2.22313e-08
1542600 3.62693
1542608 0.00112886
1542616 8.15563e-09
1542624 1.83117
1542632 0.000393113
1542640 2.47228e-07
1542648 1.64479
1542656 0.000309931
1542664 2.51321e-08
1542672 1.98001
1542680 0.0030631
1542688 5.29651e-09
1542696 3.07478
1542704 0.0035463
1542712 2.45501e-09
1542720 6.52726
1542728 0.000107498
1542736 1.00018e-07
1542744 9.40286
1542752 0.000405638
1542760 3.3227e-07
1542768 13.3916
1542776 0.000870538
1542784 4.32435e-07
1542792 18.9827
1542800 0.000598373
1542808 1.32514e-07
1542816 30.6118
1542824 0.000337122
1542832 6.92997e-05
1542840 28.9376
1542848 0.000233622
1542856 1.60911e-06
1542864 33.7359
1542872 0.00244931
1542880 1.49417e-09
1542888 49.8386
1542896 9.36943e-05
1542904 5.0548e-06
1542912 13.3299
1542920 3.799e-05
1542928 1.53033e-06
1542936 14.8702
1542944 1.0684e-05
1542952 8.73588e-10
1542960 12.6495
1542968 4.77942e-07
1542976 3.49686e-07
1542984 14.7637
1542992 2.22351e-07
1543000 1.55845e-09
1543008 11.9803
1543016 1.08653e-07
1543024 2.90528e-16
1543032 22.0745
1543040 3.67468e-06
1543048 2.31807e-07
1543056 11.0365
1543064 1.75552e-09
1543072 2.32869e-07
1543080 6.8743
1543088 6.43166e-06
1543096 1.90377e-06
1543104 4.83354
1543112 1.33793e-10
1543120 8.88935e-07
1543128 3.33471
1543136 3.50084e-06
1543144 8.65884e-14
1543152 2.38026
1543160 1.61138e-07
1543168 6.93445e-06
1543176 1.9779
1543184 4.83274e-15
1543192 3.58747e-06
1543200 2.88205
1543208 -7.9768e-13
1543216 1.28441e-09
1543224 1.65896
1543232 3.74604e-07
1543240 1.94736e-19
1543248 1.83945
1543256 6.92639e-07
1543264 3.53023e-07
1543272 3.75071
1543280 3.52471e-08
1543288 8.29873e-05
1543296 5.5585
1543304 1.76702e-06
1543312 4.23272e-05
1543320 4.06344
1543328 3.05045e-06
1543336 0.0011842
1543344 3.96129
1543352 4.26496e-05
1543360 0.00179184
1543368 4.81982
1543376 0.000214136
1543384 0.00039117
1543392 2.49507
1543400 3.62656e-05
1543408 0.000105305
1543416 2.06683
1543424 0.000269827
1543432 3.50281e-05
1543440 2.03776
1543448 0.00018858
1543456 0.000360862
1543464 4.38637
1543472 0.00152203
1543480 0.00178974
1543488 2.18
1543496 0.000460299
1543504 0.000321928
1543512 6.29805
1543520 4.27422e-07
1543528 4.97033e-05
1543536 7.82166
1543544 6.68591e-06
1543552 0.000209944
1543560 13.382
1543568 8.54886e-07
1543576 0.000275355
1543584 12.2241
1543592 8.7101e-06
1543600 0.000791802
1543608 15.4809
1543616 2.34762e-05
1543624 0.000233599
1543632 15.8968
1543640 5.80939e-05
1543648 0.00363572
1543656 11.4261
1543664 0.000369026
1543672 0.00272404
1543680 7.90534
1543688 0.000131165
1543696 0.0118083
1543704 11.5199
1543712 9.74573e-05
1543720 0.0240922
1543728 6.90683
1543736 0.000194686
1543744 0.155663
1543752 12.0474
1543760 0.000765982
1543768 0.112104
1543776 19.2027
1543784 0.000111812
1543792 0.0494343
1543800 12.8598
1543808 0.00347795
1543816 0.0188611
1543824 9.80549
1543832 0.000964367
1543840 0.00149463
1543848 11.761
1543856 0.000866445
1543864 0.00112582
1543872 19.1212
1543880 0.00054555
1543888 0.00109741
1543896 25.8006
1543904 0.00219772
1543912 0.00194568
1543920 36.8133
1543928 0.00415676
1543936 0.00271133
1543944 33.5225
1543952 0.0211591
1543960 0.000895676
1543968 57.4931
1543976 0.0233816
1543984 0.000145361
1543992 50.7592
1544000 0.00182827
1544008 0.00154991
1544016 15.6926
1544024 0.0144347
1544032 0.000465235
1544040 24.4785
1544048 0.0285124
1544056 9.84987e-05
1544064 18.4972
1544072 0.0123877
1544080 7.41266e-05
1544088 23.4155
1544096 0.0542173
1544104 0.000132773
1544112 13.1313
1544120 0.0305873
1544128 0.000347554
1544136 9.68932
1544144 0.0445934
1544152 0.00178155
1544160 9.40486
1544168 0.0418568
1544176 0.00366548
1544184 10.3985
1544192 0.0642837
1544200 0.00164967
1544208 25.2143
1544216 0.0555968
1544224 0.00545566
1544232 14.6064
1544240 0.166783
1544248 0.0178155
1544256 44.8874
1544264 0.185662
1544272 0.0027206
1544280 62.6716
1544288 0.1731
1544296 0.00192987
1544304 48.3994
1544312 0.373809
1544320 0.00140083
1544328 70.4234
1544336 0.623152
1544344 0.00315445
1544352 27.6954
1544360 0.0817045
1544368 0.0247927
1544376 26.883
1544384 0.0368422
1544392 0.00650275
1544400 22.2778
1544408 0.03009
1544416 0.0593322
1544424 33.8705
1544432 0.0124983
1544440 0.0185205
1544448 31.7979
1544456 0.00878098
1544464 0.0492451
1544472 20.1482
1544480 0.00392387
1544488 0.06419
1544496 40.5023
1544504 0.0155661
1544512 0.108465
1544520 36.7143
1544528 0.0115845
1544536 0.0282898
1544544 11.7004
1544552 0.0291929
1544560 0.021095
1544568 11.775
1544576 0.0319132
1544584 0.0168597
1544592 6.9781
1544600 0.0282074
1544608 0.00655013
1544616 6.70725
1544624 0.0465699
1544632 0.00328583
1544640 4.27464
1544648 0.0242286
1544656 0.0129313
1544664 5.00143
1544672 0.00846024
1544680 0.0196114
1544688 5.32841
1544696 0.00759692
1544704 0.0181566
1544712 3.45617
1544720 0.0156888
1544728 0.000741054
1544736 4.27322
1544744 0.0312085
1544752 0.00152228
1544760 7.24091
1544768 0.0509207
1544776 0.0243771
1544784 7.60689
1544792 0.131866
1544800 0.0152526
1544808 6.71153
1544816 0.274574
1544824 0.0338779
1544832 8.86795
1544840 0.458383
1544848 0.0252638
1544856 12.2673
1544864 0.345294
1544872 0.00641347
1544880 6.37891
1544888 0.365042
1544896 0.00386556
1544904 6.75688
1544912 0.482194
1544920 0.000260469
1544928 11.0139
1544936 0.943411
1544944 0.00477727
1544952 13.2694
1544960 0.862638
1544968 0.0510787
1544976 7.51599
1544984 0.37214
1544992 0.0833177
1545000 10.7811
1545008 0.103906
1545016 0.209276
1545024 10.1278
1545032 0.341495
1545040 0.222495
1545048 16.5712
1545056 0.127188
1545064 0.4905
1545072 17.1646
1545080 0.0617786
1545088 0.321903
1545096 8.59777
1545104 0.0857884
1545112 0.155111
1545120 7.30558
1545128 0.0399147
1545136 0.249293
1545144 4.82145
1545152 0.0208907
1545160 0.196334
1545168 3.86118
1545176 0.0196831
1545184 0.167986
1545192 3.70418
1545200 0.00671309
1545208 0.682856
1545216 3.13178
1545224 0.00940604
1545232 0.203377
1545240 2.95677
1545248 0.000184574
1545256 0.487614
1545264 3.18889
1545272 0.000622105
1545280 0.453219
1545288 3.11247
1545296 0.0196774
1545304 0.622149
1545312 2.48743
1545320 0.0499636
1545328 0.120243
1545336 2.54393
1545344 0.0643363
1545352 0.181155
1545360 2.0393
1545368 0.0847117
1545376 0.0597362
1545384 2.54262
1545392 0.127829
1545400 0.0523859
1545408 1.79555
1545416 0.0346489
1545424 0.0280079
1545432 1.83809
1545440 0.0259502
1545448 0.0166376
1545456 0.586372
1545464 0.0546663
1545472 0.0693561
1545480 0.968658
1545488 0.0505293
1545496 0.0596737
1545504 0.447747
1545512 0.0476602
1545520 0.206663
1545528 0.928196
1545536 0.430527
1545544 0.285762
1545552 3.74247
1545560 0.313973
1545568 0.192212
1545576 5.27181
1545584 0.783199
1545592 0.377902
1545600 2.18525
1545608 1.17329
1545616 1.09944
1545624 2.58131
1545632 1.50375
1545640 0.754668
1545648 3.68818
1545656 2.35383
1545664 0.194043
1545672 2.96195
1545680 2.27682
1545688 0.078756
1545696 5.15076
1545704 0.576149
1545712 0.0665236
1545720 2.43606
1545728 2.6272
1545736 0.0265721
1545744 3.68774
1545752 0.893295
1545760 0.0174196
1545768 2.48235
1545776 2.1443
1545784 0.00468403
1545792 3.74221
1545800 2.76118
1545808 0.025527
1545816 3.10104
1545824 0.363752
1545832 0.025645
1545840 2.53063
1545848 0.442833
1545856 0.0256156
1545864 6.71259
1545872 3.37426
1545880 0.0476231
1545888 2.6467
1545896 3.52029
1545904 0.0494773
1545912 8.92395
1545920 4.55894
1545928 0.0589549
1545936 4.55337
1545944 7.75859
1545952 0.031974
1545960 5.37088
1545968 5.76108
1545976 0.146624
1545984 6.26042
1545992 7.56501
1546000 0.152175
1546008 3.38109
1546016 3.66718
1546024 0.130564
1546032 7.7033
1546040 5.02093
1546048 0.480261
1546056 6.59187
1546064 6.82714
1546072 0.597665
1546080 7.70184
1546088 4.69893
1546096 0.174379
1546104 3.43098
1546112 4.26158
1546120 0.006262
1546128 6.41026
1546136 4.87089
1546144 0.00541841
1546152 12.8154
1546160 5.76651
1546168 0.0306478
1546176 15.7954
1546184 4.15596
1546192 0.00173517
1546200 25.8404
1546208 4.49734
1546216 0.00297785
1546224 14.2691
1546232 6.83548
1546240 0.000160621
1546248 13.4158
1546256 5.70674
1546264 0.00496059
1546272 6.48515
1546280 7.07796
1546288 0.00283855
1546296 4.61248
1546304 11.0459
1546312 0.000348136
1546320 5.48451
1546328 9.64821
1546336 0.000276921
1546344 3.27127
1546352 10.9009
1546360 7.90898e-05
1546368 3.83591
1546376 8.29375
1546384 0.000110944
1546392 1.86181
1546400 11.9347
1546408 6.59448e-05
1546416 1.82999
1546424 11.8726
1546432 0.000113825
1546440 7.69799
1546448 11.0303
1546456 1.65498e-05
1546464 6.45529
1546472 19.6159
1546480 1.78391e-06
1546488 4.29775
1546496 26.3918
1546504 2.67414e-05
1546512 4.03
1546520 30.732
1546528 0.877312
1546536 -252.53
1546544 -2.57141e-05
1546552 0.716796
1546560 -204.715
1546568 -1.36313e-06
1546576 2.33782
1546584 -230.059
1546592 -2.21017e-06
1546600 1.45991
1546608 -244.362
1546616 -4.9829e-09
1546624 2.39581
1546632 -293.835
1546640 8.66322e-11
1546648 3.6708
1546656 -551.309
1546664 1.61311e-15
1546672 5.25576
1546680 -399.335
1546688 -4.78623e-17
1546696 12.5552
1546704 -272.29
1546712 -1.20293e-09
1546720 8.60384
1546728 -172.608
1546736 3.68527e-10
1546744 10.3864
1546752 -117.679
1546760 -1.22854e-15
1546768 6.62694
1546776 -83.4361
1546784 -2.70416e-09
1546792 12.4039
1546800 -96.3774
1546808 -3.50018e-08
1546816 7.00545
1546824 -50.0033
1546832 -8.7695e-10
1546840 4.50701
1546848 -82.2417
1546856 1.09513e-09
1546864 3.68196
1546872 -168.943
1546880 4.60032e-09
1546888 1.76262
1546896 -96.5342
1546904 0.000115507
1546912 0.996681
1546920 -17.1335
1546928 0.000650611
1546936 3.0546
1546944 -64.3245
1546952 0.000144169
1546960 3.72463
1546968 -48.7363
1546976 5.53925e-06
1546984 3.72562
1546992 -77.1696
1547000 -1.11727e-07
1547008 3.18453
1547016 -90.9664
1547024 -3.76443e-11
1547032 2.57298
1547040 -72.5076
1547048 -1.51532e-06
1547056 2.72217
1547064 -70.1632
1547072 -2.05982e-07
1547080 3.83039
1547088 -116.208
1547096 -9.45474e-07
1547104 3.63937
1547112 -125.583
1547120 -2.12126e-05
1547128 6.41594
1547136 -86.4267
1547144 -7.60727e-06
1547152 5.32212
1547160 -255.741
1547168 -9.11574e-07
1547176 3.65291
1547184 -249.562
1547192 -9.45983e-11
1547200 4.90889
1547208 -336.832
1547216 -3.26236e-07
1547224 6.98339
1547232 -140.718
1547240 -1.45852e-06
1547248 3.55583
1547256 -30.2174
1547264 -2.67157e-06
1547272 3.57817
1547280 -26.5778
1547288 -1.20434e-11
1547296 2.8032
1547304 -13.8269
1547312 -6.64417e-09
1547320 3.06976
1547328 -26.1595
1547336 5.21508e-15
1547344 3.30869
1547352 -10.2112
1547360 -1.91103e-09
1547368 2.15954
1547376 -13.5169
1547384 -2.00615e-14
1547392 1.51581
1547400 -15.364
1547408 -3.60322e-06
1547416 1.26469
1547424 -28.9844
1547432 -3.02798e-06
1547440 1.02156
1547448 -17.296
1547456 -2.30305e-06
1547464 1.20151
1547472 -29.0546
1547480 -3.77558e-06
1547488 0.773841
1547496 -55.9889
1547504 -9.38132e-05
1547512 1.66993
1547520 -34.2144
1547528 -0.00034429
1547536 2.102
1547544 -38.7662
1547552 -0.00363006
1547560 1.39479
1547568 -82.396
1547576 -0.00107261
1547584 5.18411
1547592 -74.2993
1547600 -0.00021901
1547608 2.71587
1547616 -60.3049
1547624 -3.79528e-05
1547632 0.374548
1547640 -23.852
1547648 -0.000542142
1547656 1.15826
1547664 -29.6955
1547672 -0.000323905
1547680 2.73589
1547688 -23.7624
1547696 -0.000894764
1547704 3.7934
1547712 -41.3173
1547720 -0.00172755
1547728 6.79803
1547736 -16.9698
1547744 -0.00434394
1547752 14.5818
1547760 -13.7181
1547768 -0.00043437
1547776 6.78097
1547784 -34.6469
1547792 -0.000218591
1547800 4.9987
1547808 -49.6585
1547816 -0.000216769
1547824 4.31737
1547832 -8.89672
1547840 -0.000357093
1547848 4.19262
1547856 -14.4371
1547864 -1.48304e-05
1547872 1.89234
1547880 -7.0227
1547888 -3.59409e-05
1547896 3.86958
1547904 -12.7759
1547912 -1.31855e-05
1547920 3.59437
1547928 -8.47568
1547936 -3.40682e-06
1547944 5.71604
1547952 -2.58874
1547960 -1.30018e-05
1547968 5.37743
1547976 -3.06044
1547984 -1.68102e-07
1547992 6.23788
1548000 -3.45877
1548008 -3.4072e-07
1548016 3.02991
1548024 -7.07545
1548032 -6.44855e-08
1548040 2.24971
1548048 -2.6366
1548056 -8.37541e-07
1548064 4.96912
1548072 -3.04076
1548080 -1.46145e-07
1548088 2.37501
1548096 -7.88919
1548104 -1.41757e-07
1548112 1.18894
1548120 -6.53336
1548128 -0.000204162
1548136 3.56514
1548144 -7.62359
1548152 -9.62847e-05
1548160 2.03907
1548168 -6.92101
1548176 -0.000119409
1548184 1.57143
1548192 -7.21727
1548200 -1.15752e-05
1548208 1.94952
1548216 -5.23636
1548224 -4.40128e-06
1548232 0.426414
1548240 -5.78735
1548248 -0.000104985
1548256 0.497461
1548264 -4.82388
1548272 -0.000459295
1548280 1.56096
1548288 -7.11021
1548296 -0.00243235
1548304 1.68402
1548312 -7.64869
1548320 -0.00556324
1548328 0.366498
1548336 -10.8736
1548344 -0.0139185
1548352 0.575563
1548360 -10.8829
1548368 -0.00728707
1548376 0.452252
1548384 -13.8578
1548392 -0.002153
1548400 0.195008
1548408 -19.4823
1548416 -0.00456639
1548424 0.852245
1548432 -27.0988
1548440 -0.00974359
1548448 0.1961
1548456 -20.565
1548464 -0.0177256
1548472 0.106118
1548480 -28.8823
1548488 -0.0490514
1548496 0.119309
1548504 -28.5616
1548512 -0.0535441
1548520 0.0944276
1548528 -32.2576
1548536 -0.00703518
1548544 0.0448791
1548552 -5.51315
1548560 -0.00714012
1548568 1.85908
1548576 -4.14531
1548584 -0.00699049
1548592 2.48807
1548600 -4.4824
1548608 -0.00871891
1548616 3.53717
1548624 -3.72619
1548632 -0.00464947
1548640 7.41566
1548648 -4.61112
1548656 -0.0118408
1548664 5.54605
1548672 -2.52233
1548680 -0.0119139
1548688 3.06253
1548696 -2.0623
1548704 -0.00171544
1548712 2.63879
1548720 -1.86671
1548728 -0.000595841
1548736 2.93094
1548744 -1.39079
1548752 -7.68782e-05
1548760 1.75996
1548768 -1.10247
1548776 -0.000360276
1548784 1.92629
1548792 -1.22258
1548800 -2.75729e-06
1548808 3.05794
1548816 -2.49606
1548824 -0.00081793
1548832 1.40627
1548840 -2.00503
1548848 -0.00157248
1548856 0.978759
1548864 -2.16249
1548872 -0.00312108
1548880 0.25022
1548888 -2.89518
1548896 -0.0032462
1548904 0.25842
1548912 -3.45525
1548920 -0.000846099
1548928 0.0866361
1548936 -4.69018
1548944 -0.0113521
1548952 0.0638187
1548960 -2.45503
1548968 -0.0141575
1548976 0.0857243
1548984 -0.932159
1548992 -0.0166351
1549000 0.0518952
1549008 -3.41836
1549016 -0.00279074
1549024 0.0216322
1549032 -1.99373
1549040 -0.00118352
1549048 0.266794
1549056 -0.636847
1549064 -0.0259992
1549072 0.934299
1549080 -2.01997
1549088 -0.0178276
1549096 0.909733
1549104 -1.80847
1549112 -0.0913594
1549120 1.87554
1549128 -1.9444
1549136 -0.0523312
1549144 0.98119
1549152 -1.35137
1549160 -0.120672
1549168 3.96378
1549176 -1.13235
1549184 -0.19163
1549192 3.64596
1549200 -3.27718
1549208 -0.458413
1549216 1.72396
1549224 -0.454878
1549232 -0.0885711
1549240 1.54779
1549248 -0.697397
1549256 -0.0125654
1549264 2.08238
1549272 -0.357332
1549280 -0.0222737
1549288 2.48113
1549296 -0.138272
1549304 -0.00502597
1549312 1.37554
1549320 -0.447299
1549328 -0.00770992
1549336 3.29648
1549344 -0.485797
1549352 -0.00671092
1549360 3.96845
1549368 -0.167029
1549376 -0.0264635
1549384 4.18654
1549392 -0.465168
1549400 -0.0210643
1549408 7.40015
1549416 -0.243528
1549424 -0.0115034
1549432 5.17885
1549440 -1.0638
1549448 -0.00665256
1549456 6.58053
1549464 -0.576079
1549472 -0.0552329
1549480 0.857493
1549488 -0.0613529
1549496 -0.0262482
1549504 1.36832
1549512 -0.0347481
1549520 -0.0451976
1549528 0.83474
1549536 -0.0454414
1549544 -0.0503992
1549552 1.61491
1549560 -0.0250187
1549568 -0.0511151
1549576 0.761766
1549584 -0.0134294
1549592 -0.0596473
1549600 2.17826
1549608 -0.0228737
1549616 -0.040293
1549624 0.442705
1549632 -0.0160845
1549640 -0.0439898
1549648 0.448212
1549656 -0.0426354
1549664 -0.00813542
1549672 0.21864
1549680 -0.0117979
1549688 -0.00193951
1549696 0.457364
1549704 -0.0127185
1549712 -0.00154175
1549720 0.331527
1549728 -0.0324298
1549736 -0.00158438
1549744 0.3301
1549752 -0.0800216
1549760 -0.00204088
1549768 0.665245
1549776 -0.0531078
1549784 -0.00043959
1549792 0.653373
1549800 -0.112779
1549808 -0.000433924
1549816 1.16635
1549824 -0.187097
1549832 -9.70064e-05
1549840 0.792652
1549848 -0.351006
1549856 -0.00179655
1549864 0.275366
1549872 -0.484616
1549880 -0.000152035
1549888 0.121331
1549896 -0.0613554
1549904 -0.0102051
1549912 0.0778041
1549920 -0.0119033
1549928 -0.00149907
1549936 0.0900347
1549944 -0.0090631
1549952 -0.00166677
1549960 0.0200759
1549968 -0.0178311
1549976 -0.000266027
1549984 0.0343112
1549992 -0.0164856
1550000 -0.00228954
1550008 0.015353
1550016 -0.00992793
1550024 -0.00700094
1550032 0.0525141
1550040 -0.0366691
1550048 -0.00684932
1550056 0.0448472
1550064 -0.0609092
1550072 -0.000684535
1550080 0.0212566
1550088 -0.0519586
1550096 -0.00290543
1550104 0.0356467
1550112 -0.248206
1550120 -0.000304162
1550128 0.0169248
1550136 -0.244603
1550144 -0.00166894
1550152 0.0205131
1550160 -0.835992
1550168 -0.00033213
1550176 0.0243627
1550184 -0.972537
1550192 -0.000871531
1550200 0.0248743
1550208 -0.614202
1550216 -0.0119219
1550224 0.0260688
1550232 -0.562653
1550240 -0.00428779
1550248 0.0249641
1550256 -0.328178
1550264 -5.9445e-05
1550272 0.0115372
1550280 -0.101107
1550288 -0.000199854
1550296 0.0101476
1550304 -0.10509
1550312 -3.28315e-06
1550320 0.00325224
1550328 -0.240638
1550336 -3.71165e-06
1550344 0.00146881
1550352 -0.094601
1550360 -7.76019e-05
1550368 0.00111315
1550376 -0.266753
1550384 -3.35192e-06
1550392 0.0043738
1550400 -0.117
1550408 -2.4701e-09
1550416 0.00269811
1550424 -0.216741
1550432 -2.07484e-10
1550440 0.00145439
1550448 -0.385085
1550456 -1.93496e-13
1550464 0.000484842
1550472 -0.0611515
1550480 -1.10182e-05
1550488 0.00494773
1550496 -0.0269776
1550504 -3.51831e-06
1550512 0.0235788
1550520 -0.0259957
1550528 -4.63005e-08
1550536 0.0345151
1550544 -0.00979515
1550552 -1.68808e-07
1550560 0.0501857
1550568 -0.0110942
1550576 -1.29225e-05
1550584 0.0216783
1550592 -0.00518515
1550600 -4.0891e-08
1550608 0.0143684
1550616 -0.0142121
1550624 -3.42508e-06
1550632 0.0105759
1550640 -0.0100366
1550648 -9.65439e-07
1550656 0.00122249
1550664 -0.00608688
1550672 -1.16815e-06
1550680 0.000777066
1550688 -0.00370563
1550696 -1.32467e-06
1550704 0.000115912
1550712 -0.00107384
1550720 -7.00089e-06
1550728 2.06533e-05
1550736 -0.0017558
1550744 -5.39332e-05
1550752 0.000120877
1550760 -0.00360659
1550768 -5.1195e-08
1550776 4.32125e-05
1550784 -0.000948822
1550792 -3.18086e-11
1550800 0.000316464
1550808 -0.00100645
1550816 6.78937e-22
1550824 0.000121415
1550832 -0.000225534
1550840 3.00837e-14
1550848 0.000586087
1550856 -0.000142142
1550864 2.26554e-10
1550872 0.000403768
1550880 -0.00307215
1550888 2.11342e-12
1550896 0.000227314
1550904 -0.0095695
